,questions,documents,answers,explanations
10,Do dietary supplements with amino acids and proteins help against muscle atrophy in old age (sarcopenia)?,"Since sarcopenia has only recently been officially established as a defined disease, we had to assume that research on the subject is still in its early stages. No basis for recommendations This is what our research has shown [1-3]: Regarding protein supplements, the study situation is so contradictory that we cannot detect any tendencies or even make clear statements. We do not know whether supplements containing amino acids and proteins can prevent or significantly delay the outbreak of sarcopenia. Our conclusion: All in all, we cannot make a clear assessment of the effectiveness and safety of food supplements with amino acids or proteins for sarcopenia patients. The authors had to leave open whether sarcopenia patients could benefit significantly from food supplements due to a lack of data.",unknown,"There is scattered evidence that taking amino acids can help people with sarcopenia. However, more well-done studies are needed. This is the only way to reliably assess whether the alleged effect actually exists, how large it is, and what the ideal dose, optimal duration of intake, and possible side effects are."
11,Can music therapy help people affected by stroke learn to walk normally again?,"Music Therapy as Go Training Previously published studies show that music therapy is likely to improve the ability to go [1]. According to the study results, rhythmic music seems to be better at training step movements than a rhythm without music, such as the simple tick-tack of a metronome. After rhythmic music therapy, their stride length was slightly larger, and they averaged 11 meters more per minute. However, all individual results point to benefits in terms of step speed and length studies. Therefore, the authors consider music therapy with rhythmic-acoustic stimulation to be likely effective in walking disorders.",yes,"Music therapy that works with rhythm can probably help people with a walking disorder to walk faster again and take larger steps. It is still unclear whether music therapy after a stroke can also help with problems with speech, limited movement of the arms, hands and fingers, difficulties with memory or attention, or depression."
12,Can music therapy help stroke victims with other problems???,"Research gaps It is not well researched whether music therapy can help if the mobility of the arms or hands is limited. Whether sufferers benefit from singing or other forms of music therapy when they have problems with speaking after the stroke is also unclear at present. The study situation is also insufficient for other impairments. So it is not possible to say at the moment whether music therapy is helpful for example in problems with memory and attention. Whether music therapy can reduce depression in stroke patients has been studied in some studies, but these differ too much in the way they perform, in order to be able to safely assess the effectiveness.",unknown,"Music therapy that works with rhythm can probably help people with a walking disorder to walk faster again and take larger steps. It is still unclear whether music therapy after a stroke can also help with problems with speech, limited movement of the arms, hands and fingers, difficulties with memory or attention, or depression."
13,Does plant or animal protein have an influence on lifespan?,"Plant proteins and animal proteins from certain sources (fish, poultry, eggs) seem to have a positive effect. Herbal protein may reduce the likelihood of dying earlier due to cardiovascular disease, cancer or other reasons [1-3]. Proteins from fish and eggs could also have a certain protective effect [2]. Those who consumed more eggs, fish and legumes were less likely to die.",yes,"It is possible that vegetable protein and animal protein from eggs, poultry and fish have a more favorable effect on lifespan than proteins from red meat. However, it is unclear how strong this possible effect is or in which groups of people it unfolds."
14,Does chicken soup help with colds?,"However, such experiments – even though they may sound so promising – do not provide any evidence that the soup also works the same in the human body. Chicken soup in case of cold: theories without evidence Extensive studies on the effect of chicken soup do not exist, but all the more attempts to explain them. As long as there are no studies with human subjects, we simply cannot assess whether and which chicken soup ingredients could help cold-stricken people.",unknown,"So far, this has only been investigated in laboratory experiments. Studies on efficacy in humans are missing so far. Therefore, we can not judge whether chicken soup is helpful for colds."
15,"Do herbal remedies containing an extract of Chinese tragacanth root, such as Lectranal or Allvent, help against allergies?","Tragant against allergies: hardly investigated In the course of our extensive literature research, we were able to track down only one study on 48 adult persons [1], which the manufacturer also quotes in the package leaflet [5]. Why the manufacturer speaks in the package leaflet of a good effectiveness of the product also for allergies against animal hair or mold spores, therefore remains unclear. In a second search round we also searched for these allergy forms, but found no studies. So it would only be necessary for further, well done, extensive studies to determine the effectiveness of the tragant root. The evaluation produced rather disappointing results: In total, there were no significant differences between tragant and sham medication after three or six weeks.",unknown,"So far, there is only one study with a few participants, and the results are not particularly convincing."
16,Does alkaline water keep you healthy or can it prevent disease?,"Not plausible, hardly investigated Scientifically plausible, the concept of such acidification of the body is not. There are hardly any studies on the subject – and the ones that exist are too badly done to provide meaningful answers. On the basis of the current study situation, we cannot assess whether or what positive or negative effects the regular consumption of basic water could have on healthy adults. However, it does not seem particularly plausible so far that significant preventive or healing effects can be achieved. For example, it is not clear whether the different composite (and therefore not necessarily comparable) base water actually achieves the supposed effect due to its high pH value or the added minerals [1] [5].",unknown,It is unclear whether alkaline water can promote health or prevent disease in healthy adults. Well-done studies on the subject are lacking. Large effects from alkaline drinking water are not likely.
17,Do remedies with hops or valerian help with anxiety disorders?,"Whether they really promote a restful sleep, however, is not sufficiently clarified – we have already reported on it (see the contributions to hops and valerian). Studies on valerian and hops little meaningful In our comprehensive literature research, we could only find two clinical studies on valerian [1,2] and one on hops [3]. The results, however, leave open whether the fear from the plant remedies could be reduced only slightly or also to a noticeable extent. Due to the small number of participants and inaccuracies in the execution of the studies, the results are also not trustworthy. Hops For the evaluation of hops we could only identify a single study [3].",unknown,The results of previous studies are not conclusive. The reason is that too few participants were examined in them and the studies were also poorly conducted.
18,Do extracts of African devil's claw (Harpagophytum procumbens) relieve pain in patients with osteoarthritis?,"Lack of scientific evidence Whether or not those affected have to deal with their pain through Devil's claw preparations and thus swallow less painkillers remains questionable. For example, so far published studies investigated too few people to provide meaningful results. The duration of the study was too short with a few weeks to months to assess the efficacy of chronic disease such as osteoarthritis [1] [7]. However, the present studies do not provide any evidence of actual efficacy in osteoarthritis [1] [4]. The result: The authors can neither recommend nor advise devil claws nor most other herbal remedies for osteoarthritis.",unknown,"Currently, there are no well-conducted studies to assess the efficacy of devil's claw extracts in worn joints."
19,Can probiotics prevent diarrhea after treatment with antibiotics?,"They can support the intestinal flora and should prevent diarrhea. Probiotics: less diarrhea after antibiotics A summary of the results of previous studies shows: Probiotics can probably prevent antibiotic-related diarrhea [1] [3]. Probiotics also seem to be able to reduce the risk of diarrhea through this germ [3,4]. Infectious diarrhea may also be helped by probiotics against diarrhea caused by infectious disease.",yes,Probiotics can likely reduce the risk of diarrhea after antibiotics.
20,Is exercise an effective measure to combat depression?,"Activities against depression The fact that physical training could have a positive effect on depression sounds valid: After all, achieving sporting goals brings success experiences and leads to a strengthening of self-esteem. Moderate relief from sports In fact, the summarized results of previous studies [1-4] show that sports can probably alleviate depression. On average, regular endurance or strength sports can probably improve the complaints of depressive people by a point on a scale of one to ten [1-3]. Nevertheless, the three overviews come to a similar conclusion: Sports can probably alleviate depression symptoms by around one point on a ten-stage scale in the short term. However, the fact that sports seem to alleviate depression is also evident when only the results of high-quality studies are summarized.",yes,"Current scientific evidence suggests that exercise can alleviate the symptoms of depression. However, the positive effect is only moderately pronounced. Sport does not work any better than current treatments (antidepressants, psychotherapy)."
21,Can a tantrum trigger a heart attack?,"Anger could pose a threat to one's own health in two different ways: on the one hand, as a trigger, for example, when a rage leads directly to a heart attack. And, on the other hand, as a long-term risk factor, it would be conceivable that people with frequent feelings of anger have a higher risk of cardiovascular damage. The result is clear at first glance: within two hours of a tantrum, the risk of a heart attack seems to be increased. Many of them seem to show that people with frequent feelings of anger also suffer from a heart attack more often. Even the study with the smallest effect – which is at the same time the one with the most participants – shows an at least two to three times higher risk, including fluctuation range.",yes,The likelihood of a heart attack may be increased in the hours following an episode of anger. Whether frequent anger over many years leads to a higher risk of heart attack overall has not been proven.
22,Can anger over a long period of time increase the risk of heart attack???,"It is therefore unclear whether feelings of anger can cause a heart attack over the years. Only future, better-executed studies with high numbers of participants can provide an answer. However, whether the cause of the increased risk of myocardial infarction actually lies in the tantrums cannot be demonstrated with certainty. However, the combined data of these studies have the same problem as those of the two similar observational studies published later [3,4]: their variability is too large to show a risk increase. At the same time, however, they cannot rule out that frequent anger over the years increases the risk of heart attacks.",unknown,The likelihood of a heart attack may be increased in the hours following an episode of anger. Whether frequent anger over many years leads to a higher risk of heart attack overall has not been proven.
23,Can capsules with omega-3 fatty acids from fish oil relieve depression?,"Omega-3 fatty acids: Effect questionable The summary of the results of all the work that omega-3 fatty acids have studied in people with depression, unfortunately, comes to an unsatisfactory result: The studies carried out so far are of such poor quality that a clear statement is not possible [1]. The authors of the review conclude that the data so far are not sufficient to assess the effect or possible side effects of fish oil in the treatment of depressive symptoms. So the effect of regular fish consumption on the sympotoma of depression remains entirely open. Omega-3 fatty acids cannot convince The independent research network Cochrane summarized all studies that investigated the effects of omega-3 fatty acids in adults with depression [1]. Based on the current study situation, it remains questionable whether fish oil works better in case of depression than a sham medication.",unknown,"The studies conducted to date are hardly trustworthy. Their combined results do not suggest that omega-3 fatty acids from fish oil could appreciably alleviate depression. In studies comparing fish oil with drugs for depression, the omega-3 fatty acids appeared to work worse than the drugs."
24,Does regular consumption of coffee increase the risk of heart disease such as heart attack or stroke?,"Their results show: even those who drink coffee regularly should not have an increased risk of being hit by heart attack, stroke and co [1]. It is therefore conceivable that coffee does not increase the probability of dying early due to heart problems or other reasons. Not only does coffee probably not harm the heart: the studies published so far even provide evidence that it could be healthy for the heart in moderate amounts (three to four cups a day) and may reduce the risk of cardiovascular disease. Their results suggest that moderate amounts of coffee (three to four cups) also reduce the risk of premature death from cardiovascular disease or other causes [2.3]. Neither the two systematic survey work [5.6] nor the cohort study found a statistical link between coffee consumption and the occurrence of atrial fibrillation when other factors such as smoking, alcohol consumption or advanced age were taken into account in the evaluation.",no,"Studies of people who are healthy and drink coffee regularly do not appear to show an increased risk of heart attack, stroke or other cardiovascular disease. On the contrary, they even suggest that coffee may reduce the likelihood of these."
25,Do cesarean babies have a higher risk of becoming overweight later in life?,"The findings from three works indicate that a cesarean section could increase the risk of an unhealthy weight later in life. Three research groups report that a cesarean section could make overweight and obesity somewhat more likely in later life [3, 4] [6].",yes,"There is evidence that birth by cesarean section may slightly increase the risk of obesity later in life. For asthma, allergies and type 1 diabetes, an increase in risk due to a cesarean section is unclear. Overall, it is not yet clear whether there is a direct causal relationship between the type of delivery and the development of diseases in childhood, adolescence and adulthood."
26,Do cesarean babies have a higher risk of asthma and allergies later in life? Do they have an increased risk of type 1 diabetes??,"However, none of these analyses could clearly prove cause and effect. It is therefore not assured that the type of birth is the cause of the subsequent health risk [3, 4] [6]. There is also uncertainty as to whether babies brought to the world by caesarean section will later suffer from allergic diseases, asthma or type 1 diabetes. Further findings: methodologically inadequate It also remains uncertain whether the autoimmune disease type 1 occurs more frequently after a caesarean section.",unknown,"There is evidence that birth by cesarean section may slightly increase the risk of obesity later in life. For asthma, allergies and type 1 diabetes, an increase in risk due to a cesarean section is unclear. Overall, it is not yet clear whether there is a direct causal relationship between the type of delivery and the development of diseases in childhood, adolescence and adulthood."
27,Does the pregnancy hormone hCG help with weight loss?,"Losing weight with hCG is a myth The fact that the pregnancy hormone can probably not help with weight loss has been established since the early 1990s at the latest. Overall, the summarized studies show that hCG probably does not lead to any greater weight loss than injections with an ineffective dummy medication or no hormone at all. In addition, in none of the studies, hormone treatment was able to induce the loss of fat in certain parts of the body. Warning of hCG diet Although injections with the hormone hCG do not help to get rid of obesity, in another area they still have a medically proven benefit, for example in the treatment of infertility in women. The FDA also recommends that hCG injections be dispensed with for weight loss.",no,Studies conducted to date on this issue contradict this assertion
28,Does cupping relieve chronic neck and back pain?,"Studies on cupping not meaningful Especially people with back and neck pain hope to relieve their pain with a cupping therapy. However, the scientific quality of these studies is very low and the results are hardly meaningful. They can therefore not answer whether or not it can help with neck and back pain. The studies in detail Although there are many studies with careful indications of the effectiveness of cramps in chronic neck and back pain, this can still not be scientifically proven to this day. Recent Studies A randomized-controlled study of 39 patients suffering from back pain did not produce a clear result.",unknown,Studies to date are of too low quality to provide a meaningful answer.
29,Can eating broccoli or broccoli sprouts improve gastritis symptoms?,"Efficacy of broccoli hardly investigated We could not find any studies that investigated the effect of normal broccoli vegetables on gastritis patients. However, tests in the laboratory do not indicate whether broccoli or any part of the vegetable has the same effect in people with gastritis. A clear proof that the consumption of broccoli or broccoli sprouts can successfully contain a gastritis or its possible consequence, a stomach ulcer, is missing. The studies in detail of normal broccoli were not tested in any study of gastritis patients. It has not been studied whether a diet rich in broccoli has a beneficial effect on gastritis.",unknown,"So far, there is a lack of well-done human studies that would show that eating broccoli or broccoli sprouts can help with gastritis."
30,Do Schuessler salts work? (alternative spellings: Schuessler salts or Schuessler salts),"This means that no one has ever investigated whether the ""biochemical"" pills, according to their inventor, are proven to work. Why the intake of such small amounts of a mineral salt should be therapeutically effective, while many times it is absorbed by food, is scientifically unexplainable [1].",unknown,"The concept of Schüßler salts is not scientifically plausible. Moreover, the effectiveness of the alternative medical method has never been investigated in studies."
31,Does pelvic floor training help women with stress-related urinary incontinence?,"In this form of bladder weakness, training the pelvic floor is likely to help the most [1]. Studies have shown that pregnant women who train their pelvic floor before and after birth can prevent involuntary urinary loss. In case of mixed incontinence between stress and urge incontinence, pelvic floor training is also useful [1]. Therefore, pregnant women are advised to do pelvic floor training as a preventive measure against incontinence. According to this work, the risk of becoming incontinent shortly after the birth of the first child can be significantly reduced by preventive pelvic floor gymnastics.",yes,"Several systematic reviews confirm the effectiveness of pelvic floor muscle training in different groups of patients. Slight doubts exist only because the individual studies use very different methods, which makes an overall evaluation difficult."
32,Can methadone enhance the effects of chemotherapy or other cancer treatments and help cure cancer?,"According to reports, treatment with methadone is said to have successfully cured many people from cancer. So far it has not been scientifically investigated whether methadone can actually increase the chances of survival of cancer patients. The theory behind it In theory, the possibly anti-cancer effect of methadone sounds quite plausible. For example, a German researcher and her working group found that methadone makes cancer cells more sensitive to the growth-inhibiting effect of chemotherapy substances in test tubes. In addition, methadone appears to increase the likelihood of cancer cells dying at least in laboratory experiments [1].",unknown,"So far, this has not been verified in scientific studies."
33,Can treatment with tea tree oil relieve pimples (acne)?,"Possible help against pimples Although tea tree oil helps against pimples, it has not been proven to be stable and sticky – yet there are indications of such an effect. After six weeks, the number of pimples and mites appeared to have decreased more strongly in the users of the tea tree oil gel than in those who had applied the gel without active substance [1]. After six weeks, the participants who used the gel with tea tree oil had less than seven to eight skin impurities on average, such as pimples, blackheads or pustules, than those who had applied the non-active gel.",yes,"While a small study provides tentative evidence that tea tree oil may help against pimples, only further, well-done studies can provide scientific certainty."
34,Does sugar consumption impair memory or other mental performance?,"There was no link between sugar and mental performance. Whether regular consumption of large quantities of sugar actually makes stupid in the long term, this study cannot answer for the general population. There are some studies on the short-term effect of sugar on our thinking apparatus, but hardly one is strictly carried out according to scientific criteria and therefore meaningful. However, caution is required here: only because sugar increases the risk of diabetes and diabetes sufferers more frequently from Alzheimer's disease, does this not mean that sugar causes mental degradation in old age [7]. However, these studies do not indicate that sugar has a damaging effect on the human brain, as the results of animal experiments cannot be transmitted to humans.",unknown,Whether a high-sugar diet impairs mental performance in the long term has not been adequately researched; there is a lack of conclusive studies over a long period of time.
35,Does extra folic acid in men help prevent birth defects in children?,"There are no studies that investigate the association of folic acid deficiency with birth defects in men of the human species. But even on this question, there are few and still insufficient studies, the results of which are by no means clear [3][4][5]: In men with fertility problems, the sperm count is increased and some characteristics of the sperm [3] improve. Whether the improvement is so great that it actually has an impact on fertility is not yet clear.",unknown,"There is no clinical study on this question in humans. Some laboratory studies show a possible influence of folic acid on sperm quality, but even there the study situation is by no means sufficient. An influence on birth defects has not been investigated."
36,Does taking ginger reduce nausea and vomiting during pregnancy?,"Ginger as a remedy against nausea: hardly investigated To the question whether the preventive intake of ginger helps prevent a travel disease, we could only find a single study with relatively few participants, which Ginger examined under everyday conditions [5]. We cannot rule out, but cannot prove, that ginger is helping against travel sickness on the basis of the current study situation. Contradictory results on ginger in pregnancy A little better is the study situation on ginger against pregnancy breakage [1–4]. Because the individual investigations were very different and have different methodological problems, it is therefore also possible to ask whether ginger can relieve nausea at the beginning of a pregnancy, unfortunately no reliable statement can be made. Thus, for ginger as a remedy against travel sickness as well as for pregnancy sickness, further and better studies are needed.",unknown,"There are some studies on ginger as a remedy for nausea in early pregnancy, but the results are contradictory. As a remedy for motion sickness, ginger has almost not been studied at all. In a small study against seasickness, ginger partially reduced symptoms, but whether the effect is large enough for people to actually notice it while traveling cannot be said for sure based on this study."
37,Does taking ginger prevent motion sickness??,"The study does not answer whether the effect is strong enough to actually make a difference for travellers. While there are some other tests that ginger has tested under laboratory conditions, it is not possible to draw reliable conclusions on the effectiveness of nausea on a ship, aircraft or coach. We cannot rule out, but cannot prove, that ginger is helping against travel sickness on the basis of the current study situation. Because the individual investigations were very different and have different methodological problems, it is therefore also possible to ask whether ginger can relieve nausea at the beginning of a pregnancy, unfortunately no reliable statement can be made. Thus, for ginger as a remedy against travel sickness as well as for pregnancy sickness, further and better studies are needed.",unknown,"There are some studies on ginger as a remedy for nausea in early pregnancy, but the results are contradictory. As a remedy for motion sickness, ginger has almost not been studied at all. In a small study against seasickness, ginger partially reduced symptoms, but whether the effect is large enough for people to actually notice it while traveling cannot be said for sure based on this study."
38,Are electric cigarettes less harmful than tobacco smoking?,"Even more side effects There are still too few clinical studies to know to what extent e-cigarettes pose a health risk. The studies in detail In the course of our extensive literature search, we could not find good studies that allow an assessment of how the years of use of e-cigarettes could affect health. In addition, few well-made individual studies are available. Too few studies showing effects The authors of a recent review of the Cochrane Association also looked for studies on whether e-cigarettes could help smokers stop smoking [1]. The authors of the work also complain that there are hardly any well-made studies that show how e-cigarettes cut off compared to conventional weaning agents such as nicotine patches or chewing gum.",unknown,"Clinical studies on e-cigarettes are thin on the ground. The ingredients are extremely varied, and their long-term effects are unknown. Only long-term studies will provide certainty."
39,Does parents licking the pacifier protect children from allergic diseases?,"However, the interaction of the micro-living beings with our body is far from sufficiently researched to answer the effects of parental oral bacteria in children or what exactly is a healthy colonization of the body by bacteria. What else does the pacifier do In connection with pacifiers, there are some other health issues that are not finally resolved. However, the number of children is too small to draw such a conclusion. Thus, the results of the study are not meaningful.",unknown,"There is only one study on this issue. However, the results are not conclusive."
40,Does calcium help with allergy?,"In addition, none of the investigations examines the effect of calcium in normal everyday life, but only under artificial laboratory conditions and in the case of hay fever outside the allergy season. Since no patients with real allergy are tested here, we also consider these investigations to be of little help to our questions [10]. Therefore, it cannot be derived from this study whether calcium would also help against allergic asthma in the ""Ernstfall"" [11]. And calcium is disappointed: in neither of these studies can a difference be established between calcium and a sham drug [5,6]. Whether calcium actually helps against allergies or an allergy can be avoided with it, is therefore not investigated in meaningful studies or even proven.",unknown,"Whether the preventive intake of calcium helps against different types of allergy has not been investigated in meaningful studies. The available studies either examine participants without allergy, measure only one-time reactions and artificial situations, or do not test effects that actually matter to patients."
41,Can taking vitamin D relieve chronic pain?,"Overall, the studies so far do not provide a clear indication that vitamin D can improve chronic pain. Since several work on vitamin D and pain disorders are in progress, there could be more clarity here in the future [1]. Therefore, the vitamin deficiency must not necessarily be the cause of the pain, nor must the pain automatically improve when vitamin D is swallowed. Studies very different Because the disease patterns and the type of vitamin D treatments differ too much from one another, the data from the individual studies could not be combined for an overall evaluation. However, because even in the analysed small studies hardly any convincing effects of vitamin D on chronic pain were found, the authors of the review conclude that vitamin D should not contribute to the improvement of these diseases.",unknown,Studies to date are contradictory. They cannot provide a clear indication that vitamin D can alleviate chronic pain; further studies are needed.
42,Does aloe vera relieve discomfort caused by psoriasis?,"Even if Aloe vera is an ingredient of numerous cosmetic products, this is not yet a proof of a medical effect. The results were rather disappointing: In total, it cannot be said whether Aloe vera can help here. For this skin disease, the effect of Aloe vera has not yet been investigated in clinical studies. Unfortunately, however, their results strongly contradict each other, so it is not possible to say whether Aloe Vera can actually do something against psoriasis [2,3]. A new systematic review [3] has changed our assessment of the effectiveness of psoriasis from ""possibly yes"" to ""not sufficiently researched"".",unknown,There is no evidence of efficacy for any of these skin problems. At least partially conclusive studies exist only for psoriasis - but there the results are contradictory.
43,"Does aloe vera help with neurodermatitis, poorly healing or fresh wounds?","Even if Aloe vera is an ingredient of numerous cosmetic products, this is not yet a proof of a medical effect. The results were rather disappointing: In total, it cannot be said whether Aloe vera can help here. For this skin disease, the effect of Aloe vera has not yet been investigated in clinical studies. Unfortunately, however, their results strongly contradict each other, so it is not possible to say whether Aloe Vera can actually do something against psoriasis [2,3]. Whether Aloe vera can accelerate wound healing must nevertheless show future, better performed studies.",unknown,There is no evidence of efficacy for any of these skin problems. At least partially conclusive studies exist only for psoriasis - but there the results are contradictory.
44,Does electromagnetic radiation from cell phone towers cause health problems such as headaches or sleep disorders?,"Electrosensitivity: Symptoms do not arise from cell phone masts In our extensive search in medical databases we found two overviews, which summarize the results of previously published studies on electrosensitivity sufficiently objectively. The results of the experiments suggest that the reason for headaches and sleep problems were not cell phone poles. The fact that cell phone masts are not responsible for reported concentration problems is even likely, according to the study results. Although less than 200 people took part in the studies, this reduces the expressiveness somewhat – but all three come to the same conclusion: cell phone masts are unlikely to affect the mental performance of electrosensitive people. Therefore, the fact that cell phone masts can cause headaches does not seem to be the case overall.",no,"The few studies on electrosensitivity so far tend to indicate that it is not the cell phone masts themselves that affect the health of electrosensitive people. Their complaints such as headaches, sleep disturbances or concentration problems are more likely to be triggered by concerns about cell phone tower radiation. Long-term studies in the field are still lacking."
45,Can antibiotic-resistant germs from animal husbandry be transferred to humans?,"However, studies indicate that transmission to humans is possible. For example, persons such as farmers, veterinarians or slaughterhouse workers who have frequent contact with farm animals for professional reasons are likely to be more likely to be populated with resistant bacteria than persons from the general population [1] [8] [10–12]. Their summarized results show that people with close contact with animals such as farmers, veterinarians or slaughterhouse workers are actually more frequently populated than the average population with the so-called ""livestock-associated MRSA"". From this, the study authors conclude that a transfer of resistant germs from animals to humans is in principle possible. Although this type of study may give indications that antibiotic use in animal husbandry will transfer resistant pathogens to humans, it is not possible to provide clear evidence.",yes,"Whether the use of antibiotics in agricultural animal husbandry could directly harm human health is currently not sufficiently researched. However, studies indicate that transmission of resistant bacterial strains from pigs and co to people who have direct contact with animals in farm animal fattening is possible."
