,questions,documents,answers,explanations
10,Helfen Nahrungsergänzungsmittel mit Aminosäuren und  Proteinen gegen  Muskelschwund im Alter (Sarkopenie)?,"Da die Sarkopenie als definiertes Krankheitsbild offiziell erst seit kurzem existiert, mussten wir davon ausgehen, dass sich auch die Forschung rund um das Thema noch im Anfangsstadium befindet. Keine Grundlage für Empfehlungen Dies haben unsere Nachforschungen ergeben [1-3] :  Zu Protein-Nahrungsergänzungsmitteln ist die Studienlage so widersprüchlich, dass wir keine Tendenzen erkennen oder gar klare Aussagen treffen können. Wir wissen nicht, ob Präparate zur Nahrungsergänzung mit Aminosäuren und Proteinen den Ausbruch einer Sarkopenie verhindern oder deutlich verzögern können. Unser Fazit: Alles in allem können wir keine klare Einschätzung zur Wirksamkeit und Sicherheit von  Nahrungsergänzungsmitteln mit Aminosäuren oder Proteinen für Sarkopeniepatienten machen. Ob Sarkopeniepatienten von Nahrungsergänzungsmitteln erheblich profitieren können, mussten die Autoren aufgrund fehlender Datenbasis offen lassen.",unknown,"Es gibt vereinzelte Hinweise darauf, dass die Einnahme von Aminosäuren Menschen mit Sarkopenie helfen kann. Es braucht jedoch mehr gut gemachte Studien. Nur so ist verlässlich einzuschätzen, ob der vermeintliche Effekt tatsächlich existiert, wie groß er ist und wie es um ideale Dosis, optimale Einnahmedauer und mögliche Nebenwirkungen steht."
11,"Kann Musiktherapie Betroffenen nach einem Schlaganfall helfen, wieder normal gehen zu lernen?","Musiktherapie als Geh-Training Bisher veröffentlichte Studien zeigen, dass Musiktherapie die Fähigkeit zu gehen wahrscheinlich verbessert [1] . Den Studienergebnissen zufolge scheint rhythmische Musik beim Training der Schrittbewegungen besser zu helfen als ein Rhythmus ohne Musik wie etwa das einfachen Tick-Tack eines Metronoms. Nach der rhythmischen Musiktherapie war ihre Schrittlänge etwas größer, und sie schafften durchschnittlich elf Meter mehr in der Minute. Bei Untersuchungen zu Schrittgeschwindigkeit und –länge weisen dennoch alle Einzelergebnisse in Richtung Nutzen. Daher beurteilen die Autoren Musiktherapie mit Rhythmisch-akustischer Stimulation bei Gehstörungen als wahrscheinlich wirksam.",yes,"Musiktherapie, die mit Rhythmus arbeitet, kann Betroffenen mit einer Gehstörung wahrscheinlich helfen, wieder schneller zu gehen und größere Schritte zu machen. Ob Musiktherapie nach einem Schlaganfall auch bei Problemen mit dem Sprechen, bei Bewegungseinschränkungen der Arme, Hände und Finger, bei Schwierigkeiten mit Gedächtnis oder Aufmerksam oder bei Depression helfen kann, ist noch unklar."
12,Kann Musiktherapie Schlaganfall-Betroffenen mit anderen Problemen helfen??,"Forschungslücken Nicht gut erforscht ist, ob Musiktherapie helfen kann, wenn die Beweglichkeit der Arme oder Hände eingeschränkt ist. Ob Betroffene durch Singen oder andere Formen der Musiktherapie profitieren, wenn sie nach dem Schlaganfall Probleme mit dem Sprechen haben, ist derzeit ebenfalls unklar. Auch bei anderen Beeinträchtigungen ist die Studienlage unzureichend. So lässt sich momentan nicht sagen, ob Musiktherapie etwa bei Problemen mit dem Gedächtnis und der Aufmerksamkeit hilfreich ist. Ob Musiktherapie Depression bei Schlaganfall-Patienten verringern kann, wurde zwar in einigen Studien untersucht, diese unterscheiden sich aber zu sehr in der Art ihrer Durchführung, um die Wirksamkeit gesichert einschätzen zu können.",unknown,"Musiktherapie, die mit Rhythmus arbeitet, kann Betroffenen mit einer Gehstörung wahrscheinlich helfen, wieder schneller zu gehen und größere Schritte zu machen. Ob Musiktherapie nach einem Schlaganfall auch bei Problemen mit dem Sprechen, bei Bewegungseinschränkungen der Arme, Hände und Finger, bei Schwierigkeiten mit Gedächtnis oder Aufmerksam oder bei Depression helfen kann, ist noch unklar."
13,Hat pflanzliches beziehungsweise tierisches Eiweiß einen Einfluss auf die Lebensdauer?,"Pflanzen-Proteine und tierische Proteine aus bestimmten Quellen (Fisch, Geflügel, Eier) scheinen eine positive Wirkung zu haben. Pflanzliches Eiweiß senkt eventuell die Wahrscheinlichkeit, früher durch Herz-Kreislauf-Erkrankungen, Krebs oder aus anderen Gründen zu sterben [1-3] . Auch die Proteine aus Fisch und Eiern könnten einen gewissen Schutzeffekt  haben [2] . Bei denjenigen, die mehr Eier, Fisch und Hülsenfrüchte zu sich nahmen, war eine geringere Sterbewahrscheinlichkeit zu verzeichnen.",yes,"Möglicherweise wirkt sich pflanzliches Eiweiß sowie tierisches Eiweiß aus Ei, Geflügel und Fisch günstiger auf die Lebensdauer aus als Proteine aus rotem Fleisch. Es ist aber ungeklärt, wie stark dieser mögliche Effekt ist oder bei welchen Personengruppen er sich entfaltet."
14,Hilft Hühnersuppe bei Erkältung?,"Allerdings liefern derartige Experimente – mögen sie auch noch so vielversprechend klingen – keine Beweise dafür, dass die Suppe auch im menschlichen Körper genauso wirkt. Hühnersuppe bei Erkältung: Theorien ohne Beweise Aussagekräftige Studien zur Wirkung von Hühnersuppe existieren nicht, dafür umso mehr Versuche, diese zu erklären. Solange es keine Studien mit menschlichen Probanden gibt, können wir schlichtweg nicht beurteilen, ob und welche Hühnersuppen- Inhaltsstoffe Schnupfen-Geplagten helfen könnten.",unknown,"Bislang wurde dies nur in Laborexperimenten untersucht. Studien über eine Wirksamkeit am Menschen fehlen bisher. Daher können wir nicht beurteilen, ob Hühnersuppe bei Erkältung hilfreich ist."
15,Helfen pflanzliche Mittel mit einem Extrakt aus der chinesischen Tragantwurzel wie Lectranal bzw. Allvent gegen Allergien?,"Tragant gegen Allergien: kaum untersucht Im Zuge unserer umfangreichen Literaturrecherche konnten wir nur eine einzige Studie an 48 erwachsenen Personen aufspüren [1] , die der Hersteller auch im Beipackzettel zitiert [5] . Warum der Hersteller im Beipackzettel von einer guten Wirksamkeit des Produkts auch bei Allergien gegen Tierhaare oder Schimmelsporen spricht, bleibt deshalb unklar. In einer zweiten Suchrunde haben wir auch nach diesen Allergieformen gesucht, dazu aber keine Studien gefunden. Es bräuchte also erst weitere, gut gemachte, umfangreiche Studien, die die Wirksamkeit der Tragantwurzel bzw. Die Auswertung brachte eher enttäuschende Ergebnisse: In Summe kam es weder nach drei noch nach sechs Wochen zu wesentlichen Unterschieden zwischen Tragantmittel und Scheinmedikament.",unknown,"Bisher gibt es nur eine Studie mit wenigen Teilnehmenden, deren Ergebnisse nicht besonders überzeugend sind."
16,Hält basisches Wasser gesund oder kann es Krankheiten vorbeugen?,"Nicht plausibel, kaum untersucht Wissenschaftlich plausibel ist das Konzept einer solchen Übersäuerung des Körpers nicht. Es gibt kaum Untersuchungen zum Thema – und die, die es gibt, sind zu schlecht gemacht, um aussagekräftige Antworten liefern zu können. Auf Basis der aktuellen Studienlage können wir also nicht beurteilen, ob oder welche positiven oder negativen Wirkungen der regelmäßige Genuss von basischem Wasser auf gesunde Erwachsene haben könnte. Es erscheint bisher allerdings nicht sonderlich plausibel, dass damit deutliche vorbeugende oder heilende Effekte zu erzielen sind. So ist beispielsweise nicht klar, ob die unterschiedlich zusammengesetzten (und deshalb nicht unbedingt vergleichbaren) Basenwasser tatsächlich aufgrund ihres hohen pH-Werts oder durch die zugesetzten Mineralstoffe die vermeintliche Wirkung erzielen [1]  [5] .",unknown,"Es ist ungeklärt, ob basisches Wasser bei gesunden Erwachsenen die Gesundheit fördern bzw. Krankheiten verhindern kann. Gut gemachte Studien zum Thema fehlen. Große Effekte durch basisches Trinkwasser sind nicht wahrscheinlich."
17,Helfen Mittel mit Hopfen oder Baldrian bei Angststörungen?,"Ob sie wirklich einen erholsamen Schlaf fördern, ist allerdings nicht ausreichend geklärt – wir haben bereits darüber berichtet (siehe die Beiträge zu Hopfen und Baldrian ). Studien zu Baldrian und Hopfen wenig aussagekräftig Bei unserer umfassenden Literaturrecherche konnten wir lediglich zwei klinische Studien zu Baldrian [1,2] und eine zu Hopfen [3] finden. Die Ergebnisse lassen jedoch offen, ob sich die Angst durch die pflanzlichen Mittel nur geringfügig oder auch in merkbarem Ausmaß verringern könnte. Aufgrund der geringen Teilnehmerzahl und Ungenauigkeiten bei der Durchführung der Studien sind die Ergebnisse zudem nicht vertrauenswürdig. Hopfen  Für die Bewertung von Hopfen konnten wir nur eine einzige Studie identifizieren [3] .",unknown,"Die Ergebnisse bisheriger Studien sind nicht aussagekräftig. Der Grund ist, dass darin zu wenige Teilnehmer untersucht wurden und die Studien zudem mangelhaft durchgeführt wurden."
18,Lindern Extrakte der afrikanischen Teufelskralle (Harpagophytum procumbens) Schmerzen bei Patienten mit Arthrose?,"Fehlende wissenschaftliche Beweise Ob Betroffene durch Präparate aus Teufelskralle tatsächlich ihre Schmerzen in den Griff bekommen und dadurch weniger Schmerzmittel schlucken müssen, bleibt fraglich. So untersuchten bisher veröffentlichte Studien beispielsweise zu wenige Personen, um aussagekräftige Ergebnisse zu liefern. Die Studiendauer war mit einigen Wochen bis Monaten zu kurz, um die Wirksamkeit bei einer chronischen Erkrankung wie Arthrose beurteilen zu können [1]  [7] . Die vorliegenden Untersuchungen liefern jedoch keine Beweise für eine tatsächliche Wirksamkeit bei Arthrose [1]  [4] . Das Ergebnis: Die Autoren können Teufelskralle sowie die meisten anderen pflanzlichen Mittel bei Arthrose weder empfehlen noch können sie davon abraten.",unknown,"Derzeit gibt es keine gut durchgeführten Studien, um die Wirksamkeit von Extrakten der Teufelskralle bei abgenützten Gelenken beurteilen zu können."
19,Können Probiotika Durchfall nach einer Behandlung mit  Antibiotika vorbeugen?,"Sie können die Darmflora unterstützen und sollen so verhindern, dass Durchfall entsteht. Probiotika: weniger Durchfall nach Antibiotika Eine Zusammenfassung der Ergebnisse bisheriger Studien zeigt: Probiotika können Antibiotika bedingtem Durchfall wahrscheinlich vorbeugen [1]  [3] . Probiotika scheinen – vorsorglich eingenommen – auch das Risiko für Durchfall durch diesen Keim verringern zu können [3,4] . Hilfe auch bei infektiösem Durchfall Gegen Durchfälle, die durch eine Infektionskrankheit ausgelöst werden, können Probiotika wahrscheinlich auch helfen.",yes,Probiotika können das Risiko für Durchfall nach Antibiotika wahrscheinlich verringern.
20,Ist Sport eine wirksame Maßnahme zur Bekämpfung von Depression?,"Aktivitäten gegen Depression Dass körperliches Training Beschwerden bei einer Depression positiv beeinflussen könnte, klingt stichhaltig: Schließlich bringt das Erreichen von sportlichen Zielen Erfolgserlebnisse und führt zu einer Stärkung des Selbstwerts. Mäßige Linderung durch Sport Tatsächlich zeigen die zusammengefassten Ergebnisse bisheriger Studien [1-4] , dass Sport eine Depression wahrscheinlich etwas lindern kann. Im Durchschnitt kann regelmäßiger Ausdauer- oder Kraftsport die Beschwerden von depressiven Menschen wahrscheinlich um einen Punkt auf einer Skala von eins bis zehn verbessern [1-3] . Dennoch kommen die drei Übersichtsarbeiten zu einer ähnlichen Einschätzung: Sport kann Beschwerden einer Depression kurzfristig wahrscheinlich um rund einen Punkt auf einer zehnstufigen Skala lindern. Dass Sport wirksam eine Depression zu lindern scheint, zeigt sich allerdings auch dann, wenn lediglich die Ergebnisse von Studien hoher Qualität zusammengefasst werden.",yes,"Die aktuelle wissenschaftliche Beweislage deutet darauf hin, dass Sport die Beschwerden bei einer Depression lindern kann. Allerdings ist der positive Effekt nur mäßig ausgeprägt. Sport wirkt nicht besser als gängige Behandlungen (Antidepressiva, Psychotherapie)."
21,Kann ein Wutanfall einen Herzinfarkt auslösen?,"Wut könnte auf zwei unterschiedliche Arten eine Gefährdung für die eigene Gesundheit darstellen: Einerseits als Auslöser, beispielsweise wenn ein Wutanfall direkt zu einem Herzinfarkt führt. Und andererseits als langfristiger Risikofaktor: demnach wäre denkbar, dass Menschen mit häufigen Wutgefühlen ein höheres Risiko für Herz-Kreislauf-Schädigungen haben. Das Ergebnis wirkt auf den ersten Blick eindeutig: Innerhalb von zwei Stunden nach einem Wutanfall scheint das Risiko für einen Herzinfarkt erhöht. Bei vielen davon zeigt sich scheinbar, dass Menschen mit häufigen Wutgefühlen auch häufiger einen Herzinfarkt erleiden. Selbst die Studie mit dem kleinsten Effekt – welche zugleich diejenige mit den meisten Teilnehmenden ist – zeigt inklusive Schwankungsbreite ein mindestens zwei- bis maximal knapp dreifach erhöhtes Risiko an.",yes,"Die Wahrscheinlichkeit eines Herzinfarkts ist möglicherweise in den Stunden nach einem Wutanfall erhöht. Ob häufige Wut über viele Jahre insgesamt zu einem höheren Infarktrisiko führt, ist nicht erwiesen."
22,Kann Wut über lange Zeit das Risiko für einen Herzinfarkt erhöhen??,"Ob auch Wutgefühle über die Jahre einen Herzinfarkt verursachen können, ist daher unklar. Eine Antwort können nur zukünftige, besser durchgeführte Studien mit hohen Teilnehmendenzahlen liefern. Ob die Ursache für das erhöhte Herzinfarkt-Risiko auch tatsächlich in den Wutanfällen liegt, können die Studien jedoch nicht mit Sicherheit nachweisen. Die zusammengefassten Daten dieser Studien haben allerdings dasselbe Problem wie jene zweier später veröffentlichten, ähnlich durchgeführten Beobachtungsstudien [3,4] : Ihre Schwankungsbreite ist zu groß, um eine Risikoerhöhung zeigen zu können. Gleichzeitig können sie aber auch nicht ausschließen, dass häufige Wutgefühle über die Jahre das Herzinfarkt-Risiko erhöhen.",unknown,"Die Wahrscheinlichkeit eines Herzinfarkts ist möglicherweise in den Stunden nach einem Wutanfall erhöht. Ob häufige Wut über viele Jahre insgesamt zu einem höheren Infarktrisiko führt, ist nicht erwiesen."
23,Können Kapseln mit Omega-3-Fettsäuren aus Fischöl Depressionen lindern?,"Omega-3-Fettsäuren: Wirkung fraglich Die Zusammenfassung der Ergebnisse aller Arbeiten, die Omega-3-Fettsäuren bei Menschen mit einer Depression untersucht haben, kommt leider zu einem unbefriedigenden Ergebnis: Die bisher durchgeführten Studien sind von so schlechter Qualität, dass eine eindeutige Aussage nicht möglich ist [1] . Die Autorinnen und Autoren der Übersichtsarbeit kommen zu dem Schluss, dass die bisherigen Daten nicht ausreichen, um die Wirkung oder mögliche Nebenwirkungen von Fischöl bei der Behandlung depressiver Symptome beurteilen zu können. Welche Wirkung ein regelmäßiger Fischkonsum auf die Sympotome einer Depression haben könnte, bleibt also gänzlich offen. Omega-3-Fettsäuren können nicht überzeugen  Das unabhängige Forschungsnetzwerk Cochrane fasste alle Studien zusammen, die die Wirkung von Omega-3-Fettsäuren bei  Erwachsenen mit einer Depression untersucht haben [1] . Aufgrund der derzeitigen Studienlage bleibt demnach fraglich, ob Fischöl bei Depressionen besser wirkt als ein Scheinmedikament.",unknown,"Die bisher durchgeführten Studien sind kaum vertrauenswürdig. Ihre zusammengefassten Ergebnisse deuten nicht darauf hin, dass Omega-3-Fettsäuren aus Fischöl eine Depression merkbar lindern könnte. In Studien, die Fischöl mit Medikamenten gegen Depression verglichen, schienen die Omega-3-Fettsäuren schlechter zu wirken als die Medikamente."
24,"Erhöht der regelmäßige Konsum von Kaffee das Risiko, Herzerkrankungen wie Herzinfarkt oder Schlaganfall zu erleiden?","Ihre Ergebnisse zeigen: auch wer regelmäßig Kaffee trinkt, dürfte kein erhöhtes Risiko zu haben, von Herzinfarkt, Schlaganfall und Co getroffen zu werden [1] . Demnach ist es denkbar, dass Kaffee die Wahrscheinlichkeit nicht erhöht, aufgrund von Herzproblemen oder aus anderen Gründen frühzeitig zu versterben. Nicht nur, dass Kaffee dem Herz wahrscheinlich nicht schadet: Die bisher veröffentlichten Studien liefern sogar Hinweise darauf, dass er in moderaten Mengen (drei bis vier Tassen am Tag) gesund für das Herz sein könnte und das Risiko für Herz-Kreislauf-Erkrankugnen möglicherweise verringert. Ihre Ergebnisse deuten darauf hin, dass moderate Mengen an Kaffee (drei bis vier Tassen) auch das Risiko etwas verringern, an Herz-Kreislauf-Erkrankungen oder aus anderen Ursachen frühzeitig zu versterben [2,3] . Weder die beiden systematischen Übersichtsarbeiten [5,6] noch die Kohortenstudie fanden einen statistischen Zusammenhang zwischen Kaffeekonsum und dem Auftreten von Vorhofflimmern, wenn weitere Faktoren wie etwa Rauchen, Alkoholkonsum oder fortgeschrittenes Alter bei der Auswertung berücksichtigt wurden.",no,"Studien an Menschen, die gesund sind und regelmäßig Kaffee trinken, scheinen kein erhöhtes Risiko für Herzinfarkt, Schlaganfall oder andere Herz-Kreislauf-Erkrankungen zu zeigen. Im Gegenteil deuten sie sogar an, dass Kaffee die Wahrscheinlichkeit dafür verringern könnte."
25,"Haben Kaiserschnitt-Babys im späteren Leben ein höheres Risiko, übergewichtig zu werden?","Die Befunde aus drei Arbeiten geben Hinweise darauf, dass ein Kaiserschnitt das Risiko für ein ungesund hohes Gewicht später im Leben etwas ansteigen lassen könnte. Drei Forschungsgruppen berichten, dass ein Kaiserschnitt Übergewicht und Fettleibigkeit im späteren Leben etwas wahrscheinlicher machen könnte [3, 4]  [6] .",yes,"Es gibt Hinweise darauf, dass eine Geburt per Kaiserschnitt das Risiko für Übergewicht im späteren Leben leicht erhöhen könnte. Für Asthma, Allergien und Typ-1-Diabetes ist eine Risikoerhöhung durch einen Kaiserschnitt unklar. Insgesamt ist bis jetzt nicht geklärt, ob es einen unmittelbaren ursächlichen Zusammenhang zwischen der Art der Entbindung und der Entwicklung von Krankheiten im Kindes-, Jugend- und Erwachsenenalter gibt."
